ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           466,          135.,          200.,            0.,NA,NA,"",   955.312E+03,   955.173E+03,   955.173E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           467,          145.,          200.,            0.,NA,NA,"",   977.390E+03,   977.125E+03,   977.125E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           468,          155.,          200.,            0.,NA,NA,"",   991.681E+03,   991.425E+03,   991.425E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           469,          165.,          200.,            0.,NA,NA,"",   998.143E+03,   997.979E+03,   997.979E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           470,          175.,          200.,            0.,NA,NA,"",   999.372E+03,   999.326E+03,   999.326E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           471,          185.,          200.,            0.,NA,NA,"",   999.185E+03,   999.223E+03,   999.223E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           472,          195.,          200.,            0.,NA,NA,"",   999.748E+03,   999.723E+03,   999.723E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           473,            0.,            5.,            0.,NA,NA,"",   1.45122E+06,   1.54227E+06,   1.54227E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           474,            0.,           15.,            0.,NA,NA,"",   1.10023E+06,   1.20759E+06,   1.20759E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           475,            0.,           25.,            0.,NA,NA,"",   992.869E+03,   1.10082E+06,   1.10082E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           476,            0.,           35.,            0.,NA,NA,"",   924.713E+03,   1.03207E+06,   1.03207E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           477,            0.,           45.,            0.,NA,NA,"",   875.089E+03,   980.991E+03,   980.991E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           478,            0.,           55.,            0.,NA,NA,"",   830.628E+03,   934.241E+03,   934.241E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           479,            0.,           65.,            0.,NA,NA,"",   790.712E+03,   891.047E+03,   891.047E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           480,            0.,           75.,            0.,NA,NA,"",   755.363E+03,   852.295E+03,   852.295E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           481,            0.,           85.,            0.,NA,NA,"",   727.926E+03,   822.162E+03,   822.162E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           482,            0.,           95.,            0.,NA,NA,"",   712.126E+03,   804.905E+03,   804.905E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           483,            0.,          105.,            0.,NA,NA,"",   712.337E+03,   805.119E+03,   805.119E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           484,            0.,          115.,            0.,NA,NA,"",   728.120E+03,   822.336E+03,   822.336E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           485,            0.,          125.,            0.,NA,NA,"",   756.302E+03,   853.095E+03,   853.095E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           486,            0.,          135.,            0.,NA,NA,"",   792.435E+03,   892.506E+03,   892.506E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           487,            0.,          145.,            0.,NA,NA,"",   832.211E+03,   935.674E+03,   935.674E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           488,            0.,          155.,            0.,NA,NA,"",   874.604E+03,   981.057E+03,   981.057E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           489,            0.,          165.,            0.,NA,NA,"",   923.843E+03,   1.03240E+06,   1.03240E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           490,            0.,          175.,            0.,NA,NA,"",   990.697E+03,   1.09993E+06,   1.09993E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           491,            0.,          185.,            0.,NA,NA,"",   1.09905E+06,   1.20753E+06,   1.20753E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           492,            0.,          195.,            0.,NA,NA,"",   1.44985E+06,   1.54202E+06,   1.54202E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           493,       92.8119,       122.550,            0.,NA,NA,"",   1.88464E+06,   1.97845E+06,   1.97845E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           494,       110.599,       77.4120,            0.,NA,NA,"",   1.69629E+06,   1.75492E+06,   1.75492E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           495,       91.9905,       76.8969,            0.,NA,NA,"",   1.81490E+06,   1.89813E+06,   1.89813E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           496,       124.915,       98.2991,            0.,NA,NA,"",   416.346E+03,  -244.247E+03,  -244.247E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           497,       117.871,       84.4539,            0.,NA,NA,"",   1.17816E+06,   1.07329E+06,   1.07329E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           498,       123.542,       101.944,            0.,NA,NA,"",   504.027E+03,  -292.779E+03,  -292.779E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           499,       102.595,       75.6202,            0.,NA,NA,"",   1.85013E+06,   1.98906E+06,   1.98906E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           500,       75.2459,       97.6799,            0.,NA,NA,"",   377.188E+03,  -143.353E+03,  -143.353E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           501,       106.754,       122.323,            0.,NA,NA,"",   1.94467E+06,   2.04351E+06,   2.04351E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           502,       115.050,       118.014,            0.,NA,NA,"",   1.37705E+06,   1.34662E+06,   1.34662E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           503,       118.548,       116.692,            0.,NA,NA,"",   1.19707E+06,   1.07858E+06,   1.07858E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           504,       122.463,       111.051,            0.,NA,NA,"",   839.946E+03,   463.385E+03,   463.385E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           505,       80.8082,       115.903,            0.,NA,NA,"",   1.07507E+06,   962.821E+03,   962.821E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           506,       76.7604,       101.398,            0.,NA,NA,"",   437.451E+03,  -341.069E+03,  -341.069E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           507,       96.0831,       74.8826,            0.,NA,NA,"",   1.79345E+06,   1.92726E+06,   1.92726E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           508,       76.6016,       90.6589,            0.,NA,NA,"",   658.235E+03,   183.569E+03,   183.569E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           509,       103.072,       124.570,            0.,NA,NA,"",   1.86163E+06,   2.00173E+06,   2.00173E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           510,       116.204,       80.9190,            0.,NA,NA,"",   1.43104E+06,   1.38651E+06,   1.38651E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           511,       123.545,       91.6518,            0.,NA,NA,"",   670.401E+03,   127.367E+03,   127.367E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           512,       79.7224,       86.9523,            0.,NA,NA,"",   866.175E+03,   575.310E+03,   575.310E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           513,       78.0418,       109.795,            0.,NA,NA,"",   687.969E+03,   353.919E+03,   353.919E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           514,       83.2616,       82.8838,            0.,NA,NA,"",   1.19839E+06,   1.14657E+06,   1.14657E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           515,       84.4291,       117.994,            0.,NA,NA,"",   1.29978E+06,   1.26465E+06,   1.26465E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           516,       96.6540,       124.202,            0.,NA,NA,"",   1.85796E+06,   1.99472E+06,   1.99472E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           517,       195.150,       94.7019,            0.,NA,NA,"",   915.852E+03,   996.050E+03,   996.050E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           518,       195.042,       104.750,            0.,NA,NA,"",   915.702E+03,   995.737E+03,   995.737E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           519,       105.068,       195.089,            0.,NA,NA,"",   911.935E+03,   913.355E+03,   913.355E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           520,       95.0086,       194.873,            0.,NA,NA,"",   917.464E+03,   919.059E+03,   919.059E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           521,       4.96349,       105.094,            0.,NA,NA,"",   712.755E+03,   805.119E+03,   805.119E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           522,       4.87293,       95.0807,            0.,NA,NA,"",   712.411E+03,   804.773E+03,   804.773E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           523,       94.8511,       4.88905,            0.,NA,NA,"",   916.213E+03,   917.601E+03,   917.601E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           524,       104.849,       4.90578,            0.,NA,NA,"",   911.386E+03,   912.841E+03,   912.841E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           525,       5.39439,       10.1482,            0.,NA,NA,"",   1.23395E+06,   1.31503E+06,   1.31503E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           526,       5.71435,       15.3041,            0.,NA,NA,"",   1.12240E+06,   1.21372E+06,   1.21372E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           527,       5.79438,       25.5683,            0.,NA,NA,"",   1.00951E+06,   1.10768E+06,   1.10768E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           528,       5.51261,       35.8951,            0.,NA,NA,"",   938.470E+03,   1.03928E+06,   1.03928E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           529,       5.00572,       45.9040,            0.,NA,NA,"",   885.066E+03,   986.141E+03,   986.141E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           530,       4.86187,       85.0577,            0.,NA,NA,"",   729.792E+03,   823.226E+03,   823.226E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           531,       15.2972,       4.93478,            0.,NA,NA,"",   1.21720E+06,   1.22635E+06,   1.22635E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           532,       25.3029,       4.72796,            0.,NA,NA,"",   1.13570E+06,   1.13813E+06,   1.13813E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           533,       35.2809,       4.61391,            0.,NA,NA,"",   1.09153E+06,   1.09218E+06,   1.09218E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           534,       45.1112,       4.78400,            0.,NA,NA,"",   1.06094E+06,   1.06070E+06,   1.06070E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           535,       55.0507,       4.89008,            0.,NA,NA,"",   1.03106E+06,   1.03058E+06,   1.03058E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           536,       65.0294,       4.89993,            0.,NA,NA,"",   998.486E+03,   998.160E+03,   998.160E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           537,       74.9695,       4.90102,            0.,NA,NA,"",   965.077E+03,   965.283E+03,   965.283E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           538,       84.9030,       4.89784,            0.,NA,NA,"",   935.691E+03,   936.556E+03,   936.556E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           539,       114.838,       4.94065,            0.,NA,NA,"",   921.514E+03,   922.460E+03,   922.460E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           540,       124.861,       4.96464,            0.,NA,NA,"",   941.365E+03,   941.569E+03,   941.569E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           541,       134.943,       4.80732,            0.,NA,NA,"",   963.410E+03,   962.963E+03,   962.963E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           542,       144.792,       4.39055,            0.,NA,NA,"",   981.429E+03,   980.822E+03,   980.822E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           543,       154.488,       4.36203,            0.,NA,NA,"",   993.851E+03,   993.242E+03,   993.242E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           544,       164.324,       4.96554,            0.,NA,NA,"",   999.961E+03,   999.476E+03,   999.476E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           545,       174.556,       5.02923,            0.,NA,NA,"",   1.00071E+06,   1.00056E+06,   1.00056E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           546,       184.705,       5.17389,            0.,NA,NA,"",   999.977E+03,   1.00007E+06,   1.00007E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           547,       195.141,       84.7639,            0.,NA,NA,"",   924.647E+03,   997.639E+03,   997.639E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           548,       194.843,       5.13443,            0.,NA,NA,"",   999.966E+03,   999.923E+03,   999.923E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           549,       194.641,       15.3376,            0.,NA,NA,"",   1.00049E+06,   1.00070E+06,   1.00070E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           550,       194.893,       25.4223,            0.,NA,NA,"",   999.429E+03,   1.00129E+06,   1.00129E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           551,       195.309,       35.3929,            0.,NA,NA,"",   995.199E+03,   1.00169E+06,   1.00169E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           552,       195.384,       45.2209,            0.,NA,NA,"",   986.707E+03,   1.00202E+06,   1.00202E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           553,       195.302,       55.0765,            0.,NA,NA,"",   973.641E+03,   1.00202E+06,   1.00202E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           554,       195.202,       64.9560,            0.,NA,NA,"",   957.020E+03,   1.00126E+06,   1.00126E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           555,       195.140,       74.8557,            0.,NA,NA,"",   939.502E+03,   999.651E+03,   999.651E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           556,       194.919,       114.873,            0.,NA,NA,"",   924.795E+03,   997.599E+03,   997.599E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           557,       115.031,       195.123,            0.,NA,NA,"",   922.057E+03,   922.972E+03,   922.972E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           558,       195.247,       124.921,            0.,NA,NA,"",   939.047E+03,   999.609E+03,   999.609E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           559,       124.927,       195.086,            0.,NA,NA,"",   942.024E+03,   942.211E+03,   942.211E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           560,       195.569,       134.804,            0.,NA,NA,"",   956.006E+03,   1.00111E+06,   1.00111E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           561,       134.826,       195.052,            0.,NA,NA,"",   964.489E+03,   964.065E+03,   964.065E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           562,       195.601,       144.525,            0.,NA,NA,"",   972.278E+03,   1.00152E+06,   1.00152E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           563,       194.913,       154.406,            0.,NA,NA,"",   986.611E+03,   1.00227E+06,   1.00227E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           564,       144.810,       195.006,            0.,NA,NA,"",   983.494E+03,   982.713E+03,   982.713E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           565,       194.619,       164.547,            0.,NA,NA,"",   995.596E+03,   1.00227E+06,   1.00227E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           566,       154.697,       195.076,            0.,NA,NA,"",   995.266E+03,   994.525E+03,   994.525E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           567,       194.991,       174.820,            0.,NA,NA,"",   999.524E+03,   1.00134E+06,   1.00134E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           568,       164.605,       195.197,            0.,NA,NA,"",   1.00030E+06,   999.830E+03,   999.830E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           569,       194.959,       184.886,            0.,NA,NA,"",   1.00044E+06,   1.00059E+06,   1.00059E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           570,       174.660,       194.985,            0.,NA,NA,"",   1.00083E+06,   1.00071E+06,   1.00071E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           571,       194.937,       194.913,            0.,NA,NA,"",   999.960E+03,   999.916E+03,   999.916E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           572,       184.799,       194.779,            0.,NA,NA,"",   1.00001E+06,   1.00011E+06,   1.00011E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           573,       84.9120,       194.671,            0.,NA,NA,"",   937.583E+03,   938.533E+03,   938.533E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           574,       74.8734,       195.046,            0.,NA,NA,"",   965.552E+03,   965.702E+03,   965.702E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           575,       64.9996,       195.558,            0.,NA,NA,"",   996.725E+03,   996.392E+03,   996.392E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           576,       55.3279,       195.808,            0.,NA,NA,"",   1.02780E+06,   1.02750E+06,   1.02750E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           577,       45.5606,       195.286,            0.,NA,NA,"",   1.05962E+06,   1.05955E+06,   1.05955E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           578,       35.4654,       194.646,            0.,NA,NA,"",   1.09348E+06,   1.09428E+06,   1.09428E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           579,       25.2573,       194.712,            0.,NA,NA,"",   1.13789E+06,   1.14093E+06,   1.14093E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           580,       15.1660,       194.817,            0.,NA,NA,"",   1.21943E+06,   1.22931E+06,   1.22931E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           581,       5.08800,       194.924,            0.,NA,NA,"",   1.41095E+06,   1.46547E+06,   1.46547E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           582,       5.28583,       184.760,            0.,NA,NA,"",   1.11898E+06,   1.21285E+06,   1.21285E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           583,       5.08258,       174.552,            0.,NA,NA,"",   1.00558E+06,   1.10633E+06,   1.10633E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           584,       4.54923,       164.618,            0.,NA,NA,"",   935.928E+03,   1.03917E+06,   1.03917E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           585,       4.51616,       154.848,            0.,NA,NA,"",   885.827E+03,   988.075E+03,   988.075E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           586,       4.67384,       145.055,            0.,NA,NA,"",   842.370E+03,   942.413E+03,   942.413E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           587,       4.81409,       135.141,            0.,NA,NA,"",   800.391E+03,   897.909E+03,   897.909E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           588,       4.94714,       125.127,            0.,NA,NA,"",   761.265E+03,   856.419E+03,   856.419E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           589,       5.01845,       115.091,            0.,NA,NA,"",   730.239E+03,   823.586E+03,   823.586E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           590,       4.53086,       75.2211,            0.,NA,NA,"",   759.430E+03,   854.860E+03,   854.860E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           591,       4.17136,       65.4423,            0.,NA,NA,"",   796.265E+03,   894.407E+03,   894.407E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           592,       4.25025,       55.6556,            0.,NA,NA,"",   837.670E+03,   938.203E+03,   938.203E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           593,       189.751,       5.19035,            0.,NA,NA,"",   999.832E+03,   999.914E+03,   999.914E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           594,       179.650,       5.10854,            0.,NA,NA,"",   1.00034E+06,   1.00034E+06,   1.00034E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           595,       169.436,       4.98809,            0.,NA,NA,"",   1.00078E+06,   1.00044E+06,   1.00044E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           596,       159.265,       4.80944,            0.,NA,NA,"",   997.783E+03,   997.221E+03,   997.221E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           597,       149.617,       4.26047,            0.,NA,NA,"",   988.281E+03,   987.704E+03,   987.704E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           598,       139.906,       4.61394,            0.,NA,NA,"",   973.139E+03,   972.520E+03,   972.520E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           599,       129.915,       4.92714,            0.,NA,NA,"",   952.587E+03,   952.415E+03,   952.415E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           600,       119.834,       4.96171,            0.,NA,NA,"",   930.680E+03,   931.270E+03,   931.270E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           601,       109.853,       4.92158,            0.,NA,NA,"",   914.821E+03,   916.085E+03,   916.085E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           602,       99.8450,       4.89106,            0.,NA,NA,"",   911.779E+03,   913.287E+03,   913.287E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           603,       89.8717,       4.88948,            0.,NA,NA,"",   924.374E+03,   925.530E+03,   925.530E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           604,       79.9359,       4.89929,            0.,NA,NA,"",   949.499E+03,   950.045E+03,   950.045E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           605,       70.0040,       4.89995,            0.,NA,NA,"",   981.620E+03,   981.546E+03,   981.546E+03
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           606,       60.0413,       4.90143,            0.,NA,NA,"",   1.01512E+06,   1.01467E+06,   1.01467E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           607,       50.0675,       4.86080,            0.,NA,NA,"",   1.04632E+06,   1.04591E+06,   1.04591E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           608,       40.1924,       4.67320,            0.,NA,NA,"",   1.07563E+06,   1.07571E+06,   1.07571E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           609,       30.2943,       4.62921,            0.,NA,NA,"",   1.11117E+06,   1.11249E+06,   1.11249E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           610,       20.3140,       4.82634,            0.,NA,NA,"",   1.17045E+06,   1.17460E+06,   1.17460E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           611,       10.2567,       5.03404,            0.,NA,NA,"",   1.30627E+06,   1.32064E+06,   1.32064E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           612,       194.929,       189.881,            0.,NA,NA,"",   1.00031E+06,   1.00027E+06,   1.00027E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           613,       194.997,       179.881,            0.,NA,NA,"",   1.00022E+06,   1.00092E+06,   1.00092E+06
C:/temp/Job-8.odb,Step-1,Increment      1: Step Time =    1.000,"P-8-1",           614,       194.857,       169.717,            0.,NA,NA,"",   998.126E+03,   1.00185E+06,   1.00185E+06
