ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           278,       114.642,       30.7072,            0.,NA,NA,"",   1.89406E+06,   2.03928E+06,   2.03928E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           279,       106.242,       32.4439,            0.,NA,NA,"",   2.15320E+06,   2.32192E+06,   2.32192E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           280,       93.5772,       30.3566,            0.,NA,NA,"",   2.09730E+06,   2.18975E+06,   2.18975E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           281,       83.6966,       31.6908,            0.,NA,NA,"",   2.18247E+06,   2.18631E+06,   2.18631E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           282,       63.2547,       31.7293,            0.,NA,NA,"",   2.05383E+06,   1.90183E+06,   1.90183E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           283,       54.5784,       32.8145,            0.,NA,NA,"",   1.93868E+06,   1.78009E+06,   1.78009E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           284,       41.9008,       32.4022,            0.,NA,NA,"",   1.77008E+06,   1.66038E+06,   1.66038E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           285,       29.5001,       31.6635,            0.,NA,NA,"",   1.64343E+06,   1.60771E+06,   1.60771E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           286,       23.2816,       29.2899,            0.,NA,NA,"",   1.63275E+06,   1.64045E+06,   1.64045E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           287,       9.58081,       31.3740,            0.,NA,NA,"",   1.37745E+06,   1.48683E+06,   1.48683E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           288,       188.998,       169.284,            0.,NA,NA,"",   1.03851E+06,   1.06375E+06,   1.06375E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           289,       179.879,       171.821,            0.,NA,NA,"",   1.14614E+06,   1.14395E+06,   1.14395E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           290,       171.647,       171.417,            0.,NA,NA,"",   1.29584E+06,   1.25654E+06,   1.25654E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           291,       160.436,       170.877,            0.,NA,NA,"",   1.46538E+06,   1.39265E+06,   1.39265E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           292,       145.499,       169.174,            0.,NA,NA,"",   1.68334E+06,   1.61894E+06,   1.61894E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           293,       135.388,       170.494,            0.,NA,NA,"",   1.71462E+06,   1.72198E+06,   1.72198E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           294,       126.689,       171.186,            0.,NA,NA,"",   1.72856E+06,   1.80522E+06,   1.80522E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           295,       114.717,       168.856,            0.,NA,NA,"",   1.94320E+06,   2.09385E+06,   2.09385E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           296,       105.254,       165.799,            0.,NA,NA,"",   2.28180E+06,   2.45245E+06,   2.45245E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           297,       96.2544,       166.533,            0.,NA,NA,"",   2.26984E+06,   2.39618E+06,   2.39618E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           298,       84.9165,       168.576,            0.,NA,NA,"",   2.17993E+06,   2.20151E+06,   2.20151E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           299,       72.4723,       168.265,            0.,NA,NA,"",   2.13943E+06,   2.03858E+06,   2.03858E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           300,       61.9998,       169.279,            0.,NA,NA,"",   2.04095E+06,   1.89060E+06,   1.89060E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           301,       52.0724,       167.675,            0.,NA,NA,"",   1.91655E+06,   1.76646E+06,   1.76646E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           302,       41.3857,       170.261,            0.,NA,NA,"",   1.81609E+06,   1.72026E+06,   1.72026E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           303,       30.0128,       165.951,            0.,NA,NA,"",   1.57504E+06,   1.53395E+06,   1.53395E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           304,       17.6081,       165.218,            0.,NA,NA,"",   1.38679E+06,   1.43571E+06,   1.43571E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           305,       9.23168,       165.757,            0.,NA,NA,"",    1.2889E+06,   1.39499E+06,   1.39499E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           306,       188.444,       179.822,            0.,NA,NA,"",   1.02871E+06,   1.03512E+06,   1.03512E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           307,       178.368,       179.029,            0.,NA,NA,"",   1.10694E+06,   1.10248E+06,   1.10248E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           308,       168.736,       179.787,            0.,NA,NA,"",   1.19275E+06,   1.16681E+06,   1.16681E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           309,       159.489,       175.529,            0.,NA,NA,"",   1.37191E+06,   1.31635E+06,   1.31635E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           310,       147.136,       177.377,            0.,NA,NA,"",   1.42787E+06,   1.38118E+06,   1.38118E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           311,       136.532,       179.949,            0.,NA,NA,"",   1.34944E+06,   1.34110E+06,   1.34110E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           312,       125.249,       180.658,            0.,NA,NA,"",   1.30093E+06,   1.34830E+06,   1.34830E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           313,       116.200,       180.161,            0.,NA,NA,"",   1.31286E+06,   1.39479E+06,   1.39479E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           314,       106.287,       179.786,            0.,NA,NA,"",   1.41646E+06,   1.50272E+06,   1.50272E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           315,       94.3899,       177.990,            0.,NA,NA,"",   1.68674E+06,   1.73585E+06,   1.73585E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           316,       84.0200,       179.914,            0.,NA,NA,"",   1.76456E+06,   1.73893E+06,   1.73893E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           317,       75.7536,       178.692,            0.,NA,NA,"",   1.91229E+06,   1.84300E+06,   1.84300E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           318,       64.0978,       179.997,            0.,NA,NA,"",   1.94475E+06,   1.84668E+06,   1.84668E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           319,       54.6411,       181.192,            0.,NA,NA,"",   1.94313E+06,   1.85740E+06,   1.85740E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           320,       40.9588,       177.096,            0.,NA,NA,"",   1.89811E+06,   1.82595E+06,   1.82595E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           321,       31.2942,       180.519,            0.,NA,NA,"",   1.92474E+06,   1.89808E+06,   1.89808E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           322,       21.0609,       179.416,            0.,NA,NA,"",   1.87216E+06,   1.89392E+06,   1.89392E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           323,       9.96631,       175.037,            0.,NA,NA,"",   1.58705E+06,   1.70099E+06,   1.70099E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           324,       189.767,       190.126,            0.,NA,NA,"",   1.00329E+06,   1.00370E+06,   1.00370E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           325,       179.640,       190.411,            0.,NA,NA,"",   1.01492E+06,   1.01435E+06,   1.01435E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           326,       165.670,       190.720,            0.,NA,NA,"",   1.02839E+06,   1.01993E+06,   1.01993E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           327,       157.143,       190.098,            0.,NA,NA,"",   1.02869E+06,   1.01443E+06,   1.01443E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           328,       149.546,       186.945,            0.,NA,NA,"",   1.11602E+06,   1.09089E+06,   1.09089E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           329,       134.242,       189.730,            0.,NA,NA,"",   936.883E+03,   932.693E+03,   932.693E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           330,       125.050,       190.225,            0.,NA,NA,"",   840.556E+03,   854.153E+03,   854.153E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           331,       115.377,       190.071,            0.,NA,NA,"",    812.37E+03,   841.648E+03,   841.648E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           332,       105.331,       189.691,            0.,NA,NA,"",   903.913E+03,   933.087E+03,   933.087E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           333,       94.9825,       189.544,            0.,NA,NA,"",   1.10035E+06,   1.10536E+06,   1.10536E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           334,       84.7731,       189.974,            0.,NA,NA,"",   1.32211E+06,   1.30195E+06,   1.30195E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           335,       74.7857,       189.992,            0.,NA,NA,"",   1.54989E+06,   1.51323E+06,   1.51323E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           336,       64.8596,       190.163,            0.,NA,NA,"",   1.73969E+06,   1.70123E+06,   1.70123E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           337,       50.1094,       186.013,            0.,NA,NA,"",   1.94233E+06,   1.89237E+06,   1.89237E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           338,       40.3209,       190.548,            0.,NA,NA,"",   2.04419E+06,   2.02592E+06,   2.02592E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           339,       30.4698,       190.154,            0.,NA,NA,"",   2.10676E+06,   2.09812E+06,   2.09812E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           340,       20.4793,       189.807,            0.,NA,NA,"",   2.15880E+06,   2.16905E+06,   2.16905E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           341,       10.2591,       189.802,            0.,NA,NA,"",   2.21433E+06,   2.28321E+06,   2.28321E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           342,       95.0216,       149.752,            0.,NA,NA,"",   4.00187E+06,   4.05705E+06,   4.05705E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           343,       90.0927,       149.009,            0.,NA,NA,"",   3.48936E+06,   3.54142E+06,   3.54142E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           344,       80.5783,       146.074,            0.,NA,NA,"",   2.32830E+06,   2.37918E+06,   2.37918E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           345,       76.0873,       143.911,            0.,NA,NA,"",   1.71684E+06,   1.73707E+06,   1.73707E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           346,       67.8606,       138.302,            0.,NA,NA,"",   644.417E+03,   616.147E+03,   616.147E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           347,       64.2067,       134.912,            0.,NA,NA,"",   367.010E+03,   68.3117E+03,   68.3117E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           348,       57.9987,       127.127,            0.,NA,NA,"",   585.871E+03,  -579.494E+03,  -579.494E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           349,       55.5064,       122.811,            0.,NA,NA,"",   739.067E+03,  -745.177E+03,  -745.177E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           350,       51.8688,       113.542,            0.,NA,NA,"",   866.657E+03,  -882.041E+03,  -882.041E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           351,       50.7596,       108.682,            0.,NA,NA,"",   871.087E+03,  -887.834E+03,  -887.834E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           352,       50.0155,       98.7535,            0.,NA,NA,"",   852.795E+03,  -871.939E+03,  -871.939E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           353,       50.3880,       93.7828,            0.,NA,NA,"",   846.684E+03,  -865.408E+03,  -865.408E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           354,       52.6036,       84.0757,            0.,NA,NA,"",   798.930E+03,  -820.188E+03,  -820.188E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           355,       54.4247,       79.4356,            0.,NA,NA,"",   751.642E+03,  -761.846E+03,  -761.846E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           356,       59.4031,       70.8128,            0.,NA,NA,"",   475.995E+03,  -451.326E+03,  -451.326E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           357,       62.5109,       66.9157,            0.,NA,NA,"",   350.541E+03,  -55.0644E+03,  -55.0644E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           358,       69.8098,       60.1434,            0.,NA,NA,"",   917.264E+03,   909.783E+03,   909.783E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           359,       73.9282,       57.3355,            0.,NA,NA,"",   1.48141E+06,   1.49398E+06,   1.49398E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           360,       82.8990,       53.0154,            0.,NA,NA,"",   2.66631E+06,   2.70702E+06,   2.70702E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           361,       87.6621,       51.5461,            0.,NA,NA,"",   3.22698E+06,   3.27892E+06,   3.27892E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           362,       97.5077,       50.0622,            0.,NA,NA,"",   4.02140E+06,   4.10583E+06,   4.10583E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           363,       102.492,       50.0622,            0.,NA,NA,"",   4.20583E+06,   4.31098E+06,   4.31098E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           364,       112.338,       51.5461,            0.,NA,NA,"",   4.24799E+06,   4.31757E+06,   4.31757E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           365,       117.101,       53.0154,            0.,NA,NA,"",   4.01526E+06,   4.08298E+06,   4.08298E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           366,       126.072,       57.3355,            0.,NA,NA,"",   3.16431E+06,   3.21260E+06,   3.21260E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           367,       130.190,       60.1434,            0.,NA,NA,"",   2.60469E+06,   2.64007E+06,   2.64007E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           368,       137.489,       66.9157,            0.,NA,NA,"",   1.39498E+06,    1.3873E+06,    1.3873E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           369,       140.597,       70.8128,            0.,NA,NA,"",   881.853E+03,   794.745E+03,   794.745E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           370,       145.575,       79.4356,            0.,NA,NA,"",   847.896E+03,  -760.816E+03,  -760.816E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           371,       147.396,       84.0757,            0.,NA,NA,"",   1.25027E+06,  -1.24681E+06,  -1.24681E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           372,       149.612,       93.7828,            0.,NA,NA,"",   1.93200E+06,  -1.95331E+06,  -1.95331E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           373,       149.984,       98.7535,            0.,NA,NA,"",   2.08392E+06,  -2.10892E+06,  -2.10892E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           374,       149.240,       108.682,            0.,NA,NA,"",   1.81930E+06,  -1.83787E+06,  -1.83787E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           375,       148.131,       113.542,            0.,NA,NA,"",   1.46656E+06,  -1.47414E+06,  -1.47414E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           376,       144.494,       122.811,            0.,NA,NA,"",   623.084E+03,  -519.229E+03,  -519.229E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           377,       142.001,       127.127,            0.,NA,NA,"",   606.010E+03,   221.761E+03,   221.761E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           378,       135.793,       134.912,            0.,NA,NA,"",   1.65800E+06,   1.66693E+06,   1.66693E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           379,       132.139,       138.302,            0.,NA,NA,"",   2.26294E+06,   2.28972E+06,   2.28972E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           380,       123.913,       143.911,            0.,NA,NA,"",   3.32900E+06,   3.37988E+06,   3.37988E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           381,       119.422,       146.074,            0.,NA,NA,"",   3.72444E+06,   3.79732E+06,   3.79732E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           382,       109.907,       149.009,            0.,NA,NA,"",   4.44230E+06,   4.50409E+06,   4.50409E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           383,       104.978,       149.752,            0.,NA,NA,"",   4.51272E+06,   4.57306E+06,   4.57306E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           384,          195.,            0.,            0.,NA,NA,"",   996.538E+03,   996.010E+03,   996.010E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           385,          185.,            0.,            0.,NA,NA,"",   982.368E+03,   982.381E+03,   982.381E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           386,          175.,            0.,            0.,NA,NA,"",   966.869E+03,   966.422E+03,   966.422E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           387,          165.,            0.,            0.,NA,NA,"",   935.698E+03,   934.409E+03,   934.409E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           388,          155.,            0.,            0.,NA,NA,"",   862.250E+03,   860.502E+03,   860.502E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           389,          145.,            0.,            0.,NA,NA,"",   738.563E+03,   736.527E+03,   736.527E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           390,          135.,            0.,            0.,NA,NA,"",   580.046E+03,   578.573E+03,   578.573E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           391,          125.,            0.,            0.,NA,NA,"",   428.479E+03,   429.627E+03,   429.627E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           392,          115.,            0.,            0.,NA,NA,"",   350.019E+03,   354.135E+03,   354.135E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           393,          105.,            0.,            0.,NA,NA,"",   401.785E+03,   405.462E+03,   405.462E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           394,           95.,            0.,            0.,NA,NA,"",   597.387E+03,   597.381E+03,   597.381E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           395,           85.,            0.,            0.,NA,NA,"",   903.276E+03,   900.415E+03,   900.415E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           396,           75.,            0.,            0.,NA,NA,"",   1.26261E+06,   1.25954E+06,   1.25954E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           397,           65.,            0.,            0.,NA,NA,"",   1.61118E+06,   1.60913E+06,   1.60913E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           398,           55.,            0.,            0.,NA,NA,"",   1.89703E+06,   1.89129E+06,   1.89129E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           399,           45.,            0.,            0.,NA,NA,"",   2.10370E+06,   2.09982E+06,   2.09982E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           400,           35.,            0.,            0.,NA,NA,"",   2.22591E+06,   2.22491E+06,   2.22491E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           401,           25.,            0.,            0.,NA,NA,"",   2.28787E+06,   2.28903E+06,   2.28903E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           402,           15.,            0.,            0.,NA,NA,"",   2.35629E+06,   2.36320E+06,   2.36320E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           403,            5.,            0.,            0.,NA,NA,"",   2.68335E+06,   2.74446E+06,   2.74446E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           404,          200.,          195.,            0.,NA,NA,"",   1.00092E+06,   998.899E+03,   998.899E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           405,          200.,          185.,            0.,NA,NA,"",   1.00922E+06,   1.00226E+06,   1.00226E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           406,          200.,          175.,            0.,NA,NA,"",   1.00450E+06,   1.00673E+06,   1.00673E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           407,          200.,          165.,            0.,NA,NA,"",   965.270E+03,   1.00867E+06,   1.00867E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           408,          200.,          155.,            0.,NA,NA,"",   908.614E+03,   1.01275E+06,   1.01275E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           409,          200.,          145.,            0.,NA,NA,"",   892.689E+03,   1.02309E+06,   1.02309E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           410,          200.,          135.,            0.,NA,NA,"",   1.02324E+06,   1.11904E+06,   1.11904E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           411,          200.,          125.,            0.,NA,NA,"",   1.28817E+06,   1.45916E+06,   1.45916E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           412,          200.,          115.,            0.,NA,NA,"",   1.57098E+06,   1.81124E+06,   1.81124E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           413,          200.,          105.,            0.,NA,NA,"",   1.74779E+06,   2.01791E+06,   2.01791E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           414,          200.,           95.,            0.,NA,NA,"",   1.74889E+06,   2.01922E+06,   2.01922E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           415,          200.,           85.,            0.,NA,NA,"",   1.57510E+06,   1.81609E+06,   1.81609E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           416,          200.,           75.,            0.,NA,NA,"",   1.29375E+06,   1.46693E+06,   1.46693E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           417,          200.,           65.,            0.,NA,NA,"",   1.02222E+06,   1.12920E+06,   1.12920E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           418,          200.,           55.,            0.,NA,NA,"",   912.813E+03,   1.05042E+06,   1.05042E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           419,          200.,           45.,            0.,NA,NA,"",   914.969E+03,   1.01618E+06,   1.01618E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           420,          200.,           35.,            0.,NA,NA,"",   968.311E+03,   1.00569E+06,   1.00569E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           421,          200.,           25.,            0.,NA,NA,"",   1.00328E+06,   1.00340E+06,   1.00340E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           422,          200.,           15.,            0.,NA,NA,"",   1.00926E+06,   1.00184E+06,   1.00184E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           423,          200.,            5.,            0.,NA,NA,"",   1.00099E+06,   998.967E+03,   998.967E+03
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           424,            5.,          200.,            0.,NA,NA,"",   2.69099E+06,   2.75257E+06,   2.75257E+06
C:/temp/Job-5.odb,Step-1,Increment      1: Step Time =    1.000,"P-5-1",           425,           15.,          200.,            0.,NA,NA,"",   2.35398E+06,   2.36149E+06,   2.36149E+06
