ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           412,          200.,          145.,            0.,NA,NA,"",   883.354E+03,   1.01574E+06,   1.01574E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           413,          200.,          135.,            0.,NA,NA,"",   972.145E+03,   1.06475E+06,   1.06475E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           414,          200.,          125.,            0.,NA,NA,"",   1.17733E+06,   1.30970E+06,   1.30970E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           415,          200.,          115.,            0.,NA,NA,"",   1.40694E+06,   1.61097E+06,   1.61097E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           416,          200.,          105.,            0.,NA,NA,"",   1.56249E+06,   1.80155E+06,   1.80155E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           417,          200.,           95.,            0.,NA,NA,"",   1.56534E+06,   1.80487E+06,   1.80487E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           418,          200.,           85.,            0.,NA,NA,"",   1.41429E+06,   1.62042E+06,   1.62042E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           419,          200.,           75.,            0.,NA,NA,"",   1.18124E+06,   1.31440E+06,   1.31440E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           420,          200.,           65.,            0.,NA,NA,"",   973.766E+03,   1.06574E+06,   1.06574E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           421,          200.,           55.,            0.,NA,NA,"",   885.484E+03,   1.01839E+06,   1.01839E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           422,          200.,           45.,            0.,NA,NA,"",   909.299E+03,   1.01009E+06,   1.01009E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           423,          200.,           35.,            0.,NA,NA,"",   964.971E+03,   1.00636E+06,   1.00636E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           424,          200.,           25.,            0.,NA,NA,"",   999.916E+03,   1.00394E+06,   1.00394E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           425,          200.,           15.,            0.,NA,NA,"",   1.00715E+06,   1.00193E+06,   1.00193E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           426,          200.,            5.,            0.,NA,NA,"",   1.00095E+06,   999.227E+03,   999.227E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           427,            5.,          200.,            0.,NA,NA,"",   2.55873E+06,   2.61785E+06,   2.61785E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           428,           15.,          200.,            0.,NA,NA,"",   2.22434E+06,   2.23192E+06,   2.23192E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           429,           25.,          200.,            0.,NA,NA,"",   2.15043E+06,   2.15103E+06,   2.15103E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           430,           35.,          200.,            0.,NA,NA,"",   2.07908E+06,   2.07784E+06,   2.07784E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           431,           45.,          200.,            0.,NA,NA,"",   1.96835E+06,   1.96624E+06,   1.96624E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           432,           55.,          200.,            0.,NA,NA,"",   1.78511E+06,   1.78231E+06,   1.78231E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           433,           65.,          200.,            0.,NA,NA,"",   1.52966E+06,   1.52584E+06,   1.52584E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           434,           75.,          200.,            0.,NA,NA,"",   1.22226E+06,   1.21861E+06,   1.21861E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           435,           85.,          200.,            0.,NA,NA,"",   905.684E+03,   903.818E+03,   903.818E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           436,           95.,          200.,            0.,NA,NA,"",   635.044E+03,   635.872E+03,   635.872E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           437,          105.,          200.,            0.,NA,NA,"",   461.419E+03,   465.317E+03,   465.317E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           438,          115.,          200.,            0.,NA,NA,"",   422.196E+03,   425.862E+03,   425.862E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           439,          125.,          200.,            0.,NA,NA,"",   500.461E+03,   501.147E+03,   501.147E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           440,          135.,          200.,            0.,NA,NA,"",   635.207E+03,   634.400E+03,   634.400E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           441,          145.,          200.,            0.,NA,NA,"",   777.251E+03,   775.631E+03,   775.631E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           442,          155.,          200.,            0.,NA,NA,"",   887.000E+03,   885.194E+03,   885.194E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           443,          165.,          200.,            0.,NA,NA,"",   949.862E+03,    948.59E+03,    948.59E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           444,          175.,          200.,            0.,NA,NA,"",   974.881E+03,   974.472E+03,   974.472E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           445,          185.,          200.,            0.,NA,NA,"",   985.601E+03,   985.773E+03,   985.773E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           446,          195.,          200.,            0.,NA,NA,"",   997.000E+03,   996.558E+03,   996.558E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           447,            0.,            5.,            0.,NA,NA,"",   2.39419E+06,   2.55594E+06,   2.55594E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           448,            0.,           15.,            0.,NA,NA,"",   1.72884E+06,   1.91028E+06,   1.91028E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           449,            0.,           25.,            0.,NA,NA,"",   1.41703E+06,   1.57954E+06,   1.57954E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           450,            0.,           35.,            0.,NA,NA,"",   1.15499E+06,   1.29129E+06,   1.29129E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           451,            0.,           45.,            0.,NA,NA,"",   924.634E+03,   1.03364E+06,   1.03364E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           452,            0.,           55.,            0.,NA,NA,"",   705.793E+03,   784.659E+03,   784.659E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           453,            0.,           65.,            0.,NA,NA,"",   504.609E+03,   553.137E+03,   553.137E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           454,            0.,           75.,            0.,NA,NA,"",   327.429E+03,   348.976E+03,   348.976E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           455,            0.,           85.,            0.,NA,NA,"",   180.852E+03,   185.551E+03,   185.551E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           456,            0.,           95.,            0.,NA,NA,"",   68.4898E+03,   73.2227E+03,   73.2227E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           457,            0.,          105.,            0.,NA,NA,"",   69.3202E+03,   73.6253E+03,   73.6253E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           458,            0.,          115.,            0.,NA,NA,"",   180.736E+03,   185.214E+03,   185.214E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           459,            0.,          125.,            0.,NA,NA,"",   326.776E+03,   348.166E+03,   348.166E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           460,            0.,          135.,            0.,NA,NA,"",   505.497E+03,   553.953E+03,   553.953E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           461,            0.,          145.,            0.,NA,NA,"",   707.024E+03,   786.138E+03,   786.138E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           462,            0.,          155.,            0.,NA,NA,"",   923.558E+03,   1.03319E+06,   1.03319E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           463,            0.,          165.,            0.,NA,NA,"",   1.15278E+06,   1.29083E+06,   1.29083E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           464,            0.,          175.,            0.,NA,NA,"",   1.41222E+06,   1.57561E+06,   1.57561E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           465,            0.,          185.,            0.,NA,NA,"",   1.72730E+06,   1.91010E+06,   1.91010E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           466,            0.,          195.,            0.,NA,NA,"",   2.39208E+06,   2.55512E+06,   2.55512E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           467,       132.286,       59.7719,            0.,NA,NA,"",   2.20184E+06,   2.24193E+06,   2.24193E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           468,       135.029,       195.210,            0.,NA,NA,"",   733.623E+03,   731.053E+03,   731.053E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           469,       195.245,       135.153,            0.,NA,NA,"",   989.833E+03,   1.11382E+06,   1.11382E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           470,       195.560,       144.869,            0.,NA,NA,"",   918.118E+03,   1.05205E+06,   1.05205E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           471,       195.212,       154.655,            0.,NA,NA,"",   938.948E+03,   1.03478E+06,   1.03478E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           472,       144.908,       195.132,            0.,NA,NA,"",   847.797E+03,   842.745E+03,   842.745E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           473,       194.879,       125.255,            0.,NA,NA,"",   1.13412E+06,   1.28222E+06,   1.28222E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           474,       194.912,       84.9902,            0.,NA,NA,"",   1.29848E+06,   1.48438E+06,   1.48438E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           475,       104.896,       5.16438,            0.,NA,NA,"",   617.634E+03,   627.017E+03,   627.017E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           476,       115.041,       5.18106,            0.,NA,NA,"",   575.397E+03,   585.657E+03,   585.657E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           477,       195.278,       65.0164,            0.,NA,NA,"",   990.885E+03,   1.11446E+06,   1.11446E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           478,       195.010,       74.9182,            0.,NA,NA,"",   1.13919E+06,   1.28727E+06,   1.28727E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           479,       94.8762,       5.04426,            0.,NA,NA,"",   774.263E+03,   776.154E+03,   776.154E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           480,       5.01570,       115.199,            0.,NA,NA,"",   172.751E+03,   181.391E+03,   181.391E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           481,       15.1536,       194.873,            0.,NA,NA,"",   2.18828E+06,   2.19996E+06,   2.19996E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           482,       5.08766,       194.935,            0.,NA,NA,"",   2.37182E+06,   2.46695E+06,   2.46695E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           483,       105.187,       194.815,            0.,NA,NA,"",   615.684E+03,   626.102E+03,   626.102E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           484,       194.897,       105.162,            0.,NA,NA,"",   1.39740E+06,   1.60054E+06,   1.60054E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           485,       194.683,       115.259,            0.,NA,NA,"",   1.28822E+06,   1.47272E+06,   1.47272E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           486,       115.208,       194.991,            0.,NA,NA,"",   566.187E+03,   575.705E+03,   575.705E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           487,       194.974,       95.0721,            0.,NA,NA,"",   1.40391E+06,   1.60812E+06,   1.60812E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           488,       5.29306,       10.0812,            0.,NA,NA,"",   2.03048E+06,   2.17112E+06,   2.17112E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           489,       5.55978,       15.1856,            0.,NA,NA,"",   1.78549E+06,   1.93586E+06,   1.93586E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           490,       5.55452,       25.3337,            0.,NA,NA,"",   1.45373E+06,   1.59590E+06,   1.59590E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           491,       5.27387,       35.4219,            0.,NA,NA,"",   1.18401E+06,   1.30705E+06,   1.30705E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           492,       4.95898,       45.4269,            0.,NA,NA,"",   937.247E+03,   1.03689E+06,   1.03689E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           493,       5.08681,       105.186,            0.,NA,NA,"",   83.2149E+03,   85.7556E+03,   85.7556E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           494,       15.2330,       4.92824,            0.,NA,NA,"",   2.18851E+06,   2.19952E+06,   2.19952E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           495,       25.2985,       4.83240,            0.,NA,NA,"",   2.11121E+06,   2.11076E+06,   2.11076E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           496,       35.3410,       4.78311,            0.,NA,NA,"",   2.04072E+06,   2.03591E+06,   2.03591E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           497,       45.2579,       4.86037,            0.,NA,NA,"",   1.93381E+06,   1.92600E+06,   1.92600E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           498,       55.1319,       4.89038,            0.,NA,NA,"",   1.77409E+06,   1.76399E+06,   1.76399E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           499,       65.0605,       4.84525,            0.,NA,NA,"",   1.55612E+06,   1.54459E+06,   1.54459E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           500,       74.9811,       4.80388,            0.,NA,NA,"",   1.29190E+06,   1.28094E+06,   1.28094E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           501,       84.9203,       4.87984,            0.,NA,NA,"",   1.01522E+06,   1.00851E+06,   1.00851E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           502,       125.190,       5.22240,            0.,NA,NA,"",   642.334E+03,   645.773E+03,   645.773E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           503,       135.388,       5.26322,            0.,NA,NA,"",   757.985E+03,   754.073E+03,   754.073E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           504,       145.498,       4.93401,            0.,NA,NA,"",   858.487E+03,   852.684E+03,   852.684E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           505,       154.961,       4.19579,            0.,NA,NA,"",   928.909E+03,   925.149E+03,   925.149E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           506,       164.493,       4.92082,            0.,NA,NA,"",   977.916E+03,   974.534E+03,   974.534E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           507,       174.653,       4.98864,            0.,NA,NA,"",   992.069E+03,   990.754E+03,   990.754E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           508,       184.766,       5.12937,            0.,NA,NA,"",   993.927E+03,   994.333E+03,   994.333E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           509,       195.266,       55.1395,            0.,NA,NA,"",   924.381E+03,   1.05798E+06,   1.05798E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           510,       194.873,       5.10867,            0.,NA,NA,"",   999.169E+03,   998.188E+03,   998.188E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           511,       194.704,       15.2759,            0.,NA,NA,"",   1.00705E+06,   1.00582E+06,   1.00582E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           512,       194.906,       25.3401,            0.,NA,NA,"",   1.00287E+06,   1.01280E+06,   1.01280E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           513,       195.161,       35.4034,            0.,NA,NA,"",   976.669E+03,   1.02114E+06,   1.02114E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           514,       195.143,       45.3001,            0.,NA,NA,"",   938.054E+03,   1.03501E+06,   1.03501E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           515,       194.776,       164.645,            0.,NA,NA,"",   980.869E+03,   1.02416E+06,   1.02416E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           516,       154.762,       195.082,            0.,NA,NA,"",   932.466E+03,   927.194E+03,   927.194E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           517,       195.047,       174.860,            0.,NA,NA,"",   1.00350E+06,   1.01239E+06,   1.01239E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           518,       164.647,       195.150,            0.,NA,NA,"",   977.596E+03,   973.861E+03,   973.861E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           519,       194.975,       184.903,            0.,NA,NA,"",   1.00665E+06,   1.00479E+06,   1.00479E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           520,       174.671,       194.959,            0.,NA,NA,"",   991.894E+03,   990.647E+03,   990.647E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           521,       194.939,       194.916,            0.,NA,NA,"",   999.151E+03,   998.141E+03,   998.141E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           522,       184.803,       194.778,            0.,NA,NA,"",   994.152E+03,   994.532E+03,   994.532E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           523,       125.152,       195.130,            0.,NA,NA,"",   624.688E+03,   627.233E+03,   627.233E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           524,       95.1460,       194.655,            0.,NA,NA,"",   787.890E+03,   790.126E+03,   790.126E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           525,       85.0652,       194.642,            0.,NA,NA,"",   1.03644E+06,   1.02899E+06,   1.02899E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           526,       75.0060,       194.790,            0.,NA,NA,"",   1.30770E+06,   1.29510E+06,   1.29510E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           527,       65.0102,       195.086,            0.,NA,NA,"",   1.56442E+06,   1.55189E+06,   1.55189E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           528,       55.2082,       195.309,            0.,NA,NA,"",   1.77795E+06,   1.76823E+06,   1.76823E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           529,       25.1865,       194.823,            0.,NA,NA,"",   2.10881E+06,   2.10834E+06,   2.10834E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           530,       5.30321,       184.790,            0.,NA,NA,"",   1.77883E+06,   1.93247E+06,   1.93247E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           531,       5.16440,       174.610,            0.,NA,NA,"",   1.44597E+06,   1.59096E+06,   1.59096E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           532,       4.75001,       164.655,            0.,NA,NA,"",   1.17669E+06,   1.30327E+06,   1.30327E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           533,       4.75803,       154.843,            0.,NA,NA,"",   941.806E+03,   1.04335E+06,   1.04335E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           534,       4.87611,       144.945,            0.,NA,NA,"",   714.712E+03,   789.231E+03,   789.231E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           535,       4.91035,       135.039,            0.,NA,NA,"",   501.566E+03,   549.668E+03,   549.668E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           536,       4.95647,       125.108,            0.,NA,NA,"",   313.657E+03,   338.868E+03,   338.868E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           537,       5.26754,       95.1183,            0.,NA,NA,"",   83.0196E+03,   85.4295E+03,   85.4295E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           538,       5.41167,       84.8722,            0.,NA,NA,"",   171.562E+03,   180.515E+03,   180.515E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           539,       5.12665,       74.8126,            0.,NA,NA,"",   316.715E+03,   341.865E+03,   341.865E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           540,       4.71500,       64.9746,            0.,NA,NA,"",   500.746E+03,   549.092E+03,   549.092E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           541,       4.58001,       55.2198,            0.,NA,NA,"",   710.967E+03,   785.485E+03,   785.485E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           542,       45.3726,       195.029,            0.,NA,NA,"",   1.93359E+06,   1.92583E+06,   1.92583E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           543,       35.2946,       194.723,            0.,NA,NA,"",   2.03520E+06,   2.02996E+06,   2.02996E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           544,       189.799,       5.15004,            0.,NA,NA,"",   995.939E+03,   996.069E+03,   996.069E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           545,       179.723,       5.06003,            0.,NA,NA,"",   993.052E+03,    992.88E+03,    992.88E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           546,       169.569,       4.94067,            0.,NA,NA,"",   988.266E+03,   985.967E+03,   985.967E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           547,       159.535,       4.67312,            0.,NA,NA,"",   958.670E+03,   954.790E+03,   954.790E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           548,       150.303,       4.49537,            0.,NA,NA,"",   894.800E+03,   889.869E+03,   889.869E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           549,       140.490,       5.17519,            0.,NA,NA,"",   812.740E+03,   807.511E+03,   807.511E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           550,       130.269,       5.26901,            0.,NA,NA,"",   699.307E+03,   698.387E+03,   698.387E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           551,       120.123,       5.18841,            0.,NA,NA,"",   597.314E+03,   604.819E+03,   604.819E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           552,       109.966,       5.18190,            0.,NA,NA,"",   581.493E+03,   592.444E+03,   592.444E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           553,       99.8660,       5.11966,            0.,NA,NA,"",   683.553E+03,   689.719E+03,   689.719E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           554,       89.9031,       4.94487,            0.,NA,NA,"",   886.130E+03,   883.523E+03,   883.523E+03
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           555,       79.9491,       4.81870,            0.,NA,NA,"",   1.15305E+06,   1.14332E+06,   1.14332E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           556,       70.0133,       4.81818,            0.,NA,NA,"",   1.42797E+06,   1.41652E+06,   1.41652E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           557,       60.0833,       4.86281,            0.,NA,NA,"",   1.67198E+06,   1.66102E+06,   1.66102E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           558,       50.2025,       4.88959,            0.,NA,NA,"",   1.86118E+06,   1.85218E+06,   1.85218E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           559,       40.3064,       4.79942,            0.,NA,NA,"",   1.99338E+06,   1.98706E+06,   1.98706E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           560,       30.3316,       4.78470,            0.,NA,NA,"",   2.07897E+06,   2.07613E+06,   2.07613E+06
C:/temp/Job-7.odb,Step-1,Increment      1: Step Time =    1.000,"P-7-1",           561,       20.2719,       4.86945,            0.,NA,NA,"",   2.14697E+06,   2.14947E+06,   2.14947E+06
