ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           247,       22.5077,       31.3507,            0.,NA,NA,"",   1.28850E+06,   1.31770E+06,   1.31770E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           248,       9.48820,       35.2888,            0.,NA,NA,"",   1.10481E+06,   1.20044E+06,   1.20044E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           249,       190.091,       43.1183,            0.,NA,NA,"",   988.149E+03,   1.03448E+06,   1.03448E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           250,       175.655,       43.3907,            0.,NA,NA,"",   1.13954E+06,   1.13318E+06,   1.13318E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           251,       170.071,       43.2483,            0.,NA,NA,"",   1.20878E+06,   1.17650E+06,   1.17650E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           252,       159.836,       41.0405,            0.,NA,NA,"",   1.32170E+06,   1.25350E+06,   1.25350E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           253,       145.727,       42.3221,            0.,NA,NA,"",   1.47818E+06,   1.38958E+06,   1.38958E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           254,       133.152,       42.4866,            0.,NA,NA,"",   1.54447E+06,   1.50585E+06,   1.50585E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           255,       127.510,       40.6933,            0.,NA,NA,"",   1.50617E+06,   1.51232E+06,   1.51232E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           256,       117.765,       40.3249,            0.,NA,NA,"",   1.46013E+06,   1.54262E+06,   1.54262E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           257,       107.839,       42.7567,            0.,NA,NA,"",   1.50080E+06,   1.63417E+06,   1.63417E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           258,       97.0916,       40.0412,            0.,NA,NA,"",   1.46908E+06,   1.58925E+06,   1.58925E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           259,       83.9858,       39.1889,            0.,NA,NA,"",   1.53658E+06,   1.57645E+06,   1.57645E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           260,       76.8521,       41.7706,            0.,NA,NA,"",   1.60643E+06,   1.59792E+06,   1.59792E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           261,       63.0516,       40.8630,            0.,NA,NA,"",   1.56834E+06,   1.48719E+06,   1.48719E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           262,       51.9591,       42.4464,            0.,NA,NA,"",   1.46949E+06,   1.38199E+06,   1.38199E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           263,       39.7519,       42.6793,            0.,NA,NA,"",   1.32703E+06,   1.27780E+06,   1.27780E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           264,       28.9253,       43.0057,            0.,NA,NA,"",   1.19719E+06,   1.19807E+06,   1.19807E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           265,       19.5759,       43.1874,            0.,NA,NA,"",   1.09439E+06,   1.14156E+06,   1.14156E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           266,       10.8352,       45.1647,            0.,NA,NA,"",   980.254E+03,   1.06348E+06,   1.06348E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           267,       188.726,       52.0138,            0.,NA,NA,"",   983.922E+03,   1.05125E+06,   1.05125E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           268,       178.520,       56.2154,            0.,NA,NA,"",   1.10992E+06,   1.12755E+06,   1.12755E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           269,       167.842,       54.9491,            0.,NA,NA,"",   1.27130E+06,   1.21285E+06,   1.21285E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           270,       155.686,       52.1175,            0.,NA,NA,"",   1.45592E+06,   1.33119E+06,   1.33119E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           271,       147.402,       52.5027,            0.,NA,NA,"",   1.57791E+06,   1.43143E+06,   1.43143E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           272,       133.663,       50.7487,            0.,NA,NA,"",   1.66773E+06,   1.59743E+06,   1.59743E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           273,       127.171,       50.5162,            0.,NA,NA,"",   1.68730E+06,   1.68371E+06,   1.68371E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           274,       115.457,       51.0703,            0.,NA,NA,"",   1.77890E+06,   1.89875E+06,   1.89875E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           275,       104.990,       51.7490,            0.,NA,NA,"",   1.91194E+06,   2.08189E+06,   2.08189E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           276,       83.6023,       50.2251,            0.,NA,NA,"",   1.75195E+06,   1.80957E+06,   1.80957E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           277,       73.9096,       50.0925,            0.,NA,NA,"",   1.69084E+06,   1.65011E+06,   1.65011E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           278,       63.8617,       50.0804,            0.,NA,NA,"",   1.58227E+06,   1.48086E+06,   1.48086E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           279,       52.6243,       53.4946,            0.,NA,NA,"",   1.40006E+06,   1.28420E+06,   1.28420E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           280,       42.6877,       54.7161,            0.,NA,NA,"",   1.21218E+06,   1.13922E+06,   1.13922E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           281,       32.7813,       56.4381,            0.,NA,NA,"",   1.03453E+06,   1.01754E+06,   1.01754E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           282,       19.5052,       51.2542,            0.,NA,NA,"",   969.489E+03,   1.01618E+06,   1.01618E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           283,       10.0533,       50.3472,            0.,NA,NA,"",   899.668E+03,   982.072E+03,   982.072E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           284,       179.155,       144.296,            0.,NA,NA,"",   1.10158E+06,   1.12312E+06,   1.12312E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           285,       170.360,       147.736,            0.,NA,NA,"",   1.23111E+06,   1.19200E+06,   1.19200E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           286,       157.399,       148.976,            0.,NA,NA,"",   1.42143E+06,   1.30877E+06,   1.30877E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           287,       148.203,       147.696,            0.,NA,NA,"",   1.55887E+06,   1.41618E+06,   1.41618E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           288,       138.240,       146.205,            0.,NA,NA,"",   1.67533E+06,   1.55382E+06,   1.55382E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           289,       127.603,       147.454,            0.,NA,NA,"",   1.72439E+06,   1.71219E+06,   1.71219E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           290,       115.777,       146.756,            0.,NA,NA,"",   1.85797E+06,   1.98000E+06,   1.98000E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           291,       106.405,       149.973,            0.,NA,NA,"",   1.81625E+06,   1.98191E+06,   1.98191E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           292,       94.4250,       149.352,            0.,NA,NA,"",   1.84990E+06,   1.99493E+06,   1.99493E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           293,       80.2315,       144.868,            0.,NA,NA,"",   1.78886E+06,   1.81685E+06,   1.81685E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           294,       72.6044,       148.082,            0.,NA,NA,"",   1.67620E+06,   1.62237E+06,   1.62237E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           295,       64.6877,       148.247,            0.,NA,NA,"",   1.59183E+06,   1.48699E+06,   1.48699E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           296,       54.4453,       146.022,            0.,NA,NA,"",   1.42304E+06,   1.30283E+06,   1.30283E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           297,       41.7153,       150.267,            0.,NA,NA,"",   1.27500E+06,   1.20917E+06,   1.20917E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           298,       32.1136,       147.774,            0.,NA,NA,"",   1.10172E+06,   1.08631E+06,   1.08631E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           299,       20.6393,       149.907,            0.,NA,NA,"",   1.00074E+06,   1.04265E+06,   1.04265E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           300,       10.1535,       149.724,            0.,NA,NA,"",   903.987E+03,   986.066E+03,   986.066E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           301,       188.955,       157.868,            0.,NA,NA,"",   996.957E+03,   1.03813E+06,   1.03813E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           302,       178.849,       160.033,            0.,NA,NA,"",   1.09606E+06,   1.10104E+06,   1.10104E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           303,       168.722,       157.142,            0.,NA,NA,"",   1.22394E+06,   1.18618E+06,   1.18618E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           304,       159.765,       157.910,            0.,NA,NA,"",   1.33872E+06,   1.26443E+06,   1.26443E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           305,       150.678,       159.247,            0.,NA,NA,"",   1.42255E+06,   1.33785E+06,   1.33785E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           306,       134.577,       156.051,            0.,NA,NA,"",   1.56447E+06,   1.51439E+06,   1.51439E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           307,       126.673,       158.541,            0.,NA,NA,"",   1.51698E+06,   1.52872E+06,   1.52872E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           308,       116.636,       158.347,            0.,NA,NA,"",   1.48912E+06,   1.58012E+06,   1.58012E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           309,       105.837,       160.497,            0.,NA,NA,"",   1.41580E+06,   1.54328E+06,   1.54328E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           310,       90.5141,       159.794,            0.,NA,NA,"",   1.51287E+06,   1.60034E+06,   1.60034E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           311,       81.9409,       155.627,            0.,NA,NA,"",   1.64020E+06,   1.67285E+06,   1.67285E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           312,       71.9787,       157.804,            0.,NA,NA,"",   1.61651E+06,   1.57169E+06,   1.57169E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           313,       66.0126,       161.194,            0.,NA,NA,"",   1.57358E+06,   1.50501E+06,   1.50501E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           314,       51.8987,       156.538,            0.,NA,NA,"",   1.46262E+06,   1.37145E+06,   1.37145E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           315,       40.9584,       156.312,            0.,NA,NA,"",   1.33029E+06,   1.27458E+06,   1.27458E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           316,       31.0856,       158.972,            0.,NA,NA,"",   1.25208E+06,   1.24207E+06,   1.24207E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           317,       18.8792,       159.715,            0.,NA,NA,"",   1.12879E+06,   1.17881E+06,   1.17881E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           318,       9.15793,       159.658,            0.,NA,NA,"",   1.03018E+06,   1.12381E+06,   1.12381E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           319,       189.819,       168.840,            0.,NA,NA,"",   1.00332E+06,   1.02231E+06,   1.02231E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           320,       176.403,       169.581,            0.,NA,NA,"",   1.09134E+06,   1.08776E+06,   1.08776E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           321,       167.628,       170.709,            0.,NA,NA,"",   1.15709E+06,   1.13370E+06,   1.13370E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           322,       156.381,       170.987,            0.,NA,NA,"",   1.23373E+06,   1.19241E+06,   1.19241E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           323,       146.397,       168.030,            0.,NA,NA,"",   1.32782E+06,   1.27640E+06,   1.27640E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           324,       133.054,       168.516,            0.,NA,NA,"",   1.34248E+06,   1.32692E+06,   1.32692E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           325,       127.037,       167.172,            0.,NA,NA,"",   1.35166E+06,   1.36295E+06,   1.36295E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           326,       113.015,       168.404,            0.,NA,NA,"",   1.26692E+06,   1.34540E+06,   1.34540E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           327,       103.514,       170.374,            0.,NA,NA,"",   1.23340E+06,   1.32119E+06,   1.32119E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           328,       94.2840,       169.332,            0.,NA,NA,"",   1.30165E+06,   1.37607E+06,   1.37607E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           329,       86.4298,       166.331,            0.,NA,NA,"",   1.42445E+06,   1.46792E+06,   1.46792E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           330,       71.0824,       169.594,            0.,NA,NA,"",   1.47855E+06,   1.44372E+06,   1.44372E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           331,       61.1692,       170.102,            0.,NA,NA,"",   1.48841E+06,   1.42981E+06,   1.42981E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           332,       53.7038,       168.133,            0.,NA,NA,"",   1.48165E+06,   1.41620E+06,   1.41620E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           333,       42.6056,       168.801,            0.,NA,NA,"",   1.42485E+06,   1.38051E+06,   1.38051E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           334,       31.3273,       167.752,            0.,NA,NA,"",   1.34542E+06,   1.33738E+06,   1.33738E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           335,       19.7185,       169.445,            0.,NA,NA,"",   1.28234E+06,   1.32565E+06,   1.32565E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           336,       9.61449,       169.340,            0.,NA,NA,"",   1.17337E+06,   1.27022E+06,   1.27022E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           337,       188.193,       179.220,            0.,NA,NA,"",   1.01118E+06,   1.01753E+06,   1.01753E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           338,       177.741,       178.510,            0.,NA,NA,"",   1.05040E+06,   1.04990E+06,   1.04990E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           339,       168.073,       180.637,            0.,NA,NA,"",   1.08030E+06,   1.07036E+06,   1.07036E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           340,       157.463,       176.641,            0.,NA,NA,"",   1.16367E+06,   1.13639E+06,   1.13639E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           341,       144.796,       179.241,            0.,NA,NA,"",   1.16270E+06,   1.13942E+06,   1.13942E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           342,       135.795,       180.915,            0.,NA,NA,"",   1.13467E+06,   1.12316E+06,   1.12316E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           343,       124.703,       176.759,            0.,NA,NA,"",   1.17592E+06,   1.19304E+06,   1.19304E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           344,       118.054,       175.971,            0.,NA,NA,"",   1.15714E+06,   1.19498E+06,   1.19498E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           345,       105.135,       180.221,            0.,NA,NA,"",   1.06997E+06,   1.11712E+06,   1.11712E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           346,       93.1090,       176.773,            0.,NA,NA,"",   1.19586E+06,   1.23852E+06,   1.23852E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           347,       85.5626,       176.468,            0.,NA,NA,"",   1.27242E+06,   1.29236E+06,   1.29236E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           348,       73.3361,       180.053,            0.,NA,NA,"",   1.32264E+06,   1.30390E+06,   1.30390E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           349,       63.8674,       180.924,            0.,NA,NA,"",   1.37205E+06,   1.34169E+06,   1.34169E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           350,       54.5189,       178.217,            0.,NA,NA,"",   1.42841E+06,   1.38888E+06,   1.38888E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           351,       39.6803,       174.423,            0.,NA,NA,"",   1.42937E+06,   1.39952E+06,   1.39952E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           352,       30.7872,       179.020,            0.,NA,NA,"",   1.43904E+06,   1.43470E+06,   1.43470E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           353,       21.3712,       177.624,            0.,NA,NA,"",   1.40303E+06,   1.43165E+06,   1.43165E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           354,       10.8606,       179.379,            0.,NA,NA,"",   1.35998E+06,   1.44440E+06,   1.44440E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           355,       189.711,       190.203,            0.,NA,NA,"",   1.00251E+06,   1.00374E+06,   1.00374E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           356,       175.165,       191.216,            0.,NA,NA,"",   1.01565E+06,   1.01501E+06,   1.01501E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           357,       165.853,       190.886,            0.,NA,NA,"",   1.02549E+06,   1.02194E+06,   1.02194E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           358,       156.771,       190.343,            0.,NA,NA,"",   1.03006E+06,   1.02367E+06,   1.02367E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           359,       148.371,       189.170,            0.,NA,NA,"",   1.03264E+06,   1.02349E+06,   1.02349E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           360,       135.575,       190.135,            0.,NA,NA,"",   980.239E+03,   975.809E+03,   975.809E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           361,       125.892,       190.268,            0.,NA,NA,"",   934.925E+03,   936.922E+03,   936.922E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           362,       115.818,       189.487,            0.,NA,NA,"",   908.321E+03,   919.982E+03,   919.982E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           363,       105.516,       190.022,            0.,NA,NA,"",   894.206E+03,   910.132E+03,   910.132E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           364,       95.4481,       190.194,            0.,NA,NA,"",   940.234E+03,   952.366E+03,   952.366E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           365,       84.9949,       189.496,            0.,NA,NA,"",   1.05071E+06,   1.05316E+06,   1.05316E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           366,       74.5973,       190.075,            0.,NA,NA,"",   1.15823E+06,   1.15078E+06,   1.15078E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           367,       64.8888,       190.707,            0.,NA,NA,"",   1.25260E+06,   1.24193E+06,   1.24193E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           368,       51.6192,       186.866,            0.,NA,NA,"",   1.39035E+06,   1.37174E+06,   1.37174E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           369,       41.2248,       188.757,            0.,NA,NA,"",   1.44064E+06,   1.43054E+06,   1.43054E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           370,       30.3959,       189.428,            0.,NA,NA,"",   1.49679E+06,   1.49513E+06,   1.49513E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           371,       20.3419,       189.305,            0.,NA,NA,"",   1.55157E+06,   1.56350E+06,   1.56350E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           372,       10.1739,       189.811,            0.,NA,NA,"",   1.62171E+06,   1.67629E+06,   1.67629E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           373,       94.9898,       135.650,            0.,NA,NA,"",   3.08641E+06,   3.14709E+06,   3.14709E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           374,       90.0771,       134.605,            0.,NA,NA,"",   2.75042E+06,   2.80530E+06,   2.80530E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           375,       80.9229,       130.530,            0.,NA,NA,"",   1.73374E+06,   1.76179E+06,   1.76179E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           376,       73.2468,       124.089,            0.,NA,NA,"",   733.538E+03,   705.981E+03,   705.981E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           377,       70.1546,       120.131,            0.,NA,NA,"",   472.858E+03,   206.578E+03,   206.578E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           378,       65.7620,       111.125,            0.,NA,NA,"",   628.339E+03,  -633.309E+03,  -633.309E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           379,       64.0219,       101.256,            0.,NA,NA,"",   832.668E+03,  -849.359E+03,  -849.359E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           380,       64.1972,       96.2370,            0.,NA,NA,"",   812.051E+03,  -826.093E+03,  -826.093E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           381,       66.6214,       86.5142,            0.,NA,NA,"",   517.126E+03,   -506.56E+03,   -506.56E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           382,       71.6316,       77.8362,            0.,NA,NA,"",   485.689E+03,   422.605E+03,   422.605E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           383,       74.9923,       74.1038,            0.,NA,NA,"",   904.173E+03,   894.619E+03,   894.619E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           384,       83.0990,       68.2139,            0.,NA,NA,"",   1.95970E+06,   2.00165E+06,   2.00165E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           385,       92.5152,       64.7867,            0.,NA,NA,"",   2.86652E+06,   2.93939E+06,   2.93939E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           386,       97.4888,       64.0877,            0.,NA,NA,"",   3.14772E+06,   3.22257E+06,   3.22257E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           387,       107.485,       64.7867,            0.,NA,NA,"",   3.16845E+06,   3.24259E+06,   3.24259E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           388,       116.901,       68.2139,            0.,NA,NA,"",   2.49341E+06,   2.54752E+06,   2.54752E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           389,       121.160,       70.8754,            0.,NA,NA,"",   1.96505E+06,   1.99731E+06,   1.99731E+06
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           390,       128.368,       77.8362,            0.,NA,NA,"",   843.288E+03,   786.316E+03,   786.316E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           391,       133.379,       86.5142,            0.,NA,NA,"",   679.438E+03,  -632.006E+03,  -632.006E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           392,       134.931,       91.2908,            0.,NA,NA,"",   984.078E+03,  -985.510E+03,  -985.510E+03
C:/temp/Job-1.odb,Step-1,Increment      1: Step Time =    1.000,"P-1-1",           393,       135.978,       101.256,            0.,NA,NA,"",   1.26536E+06,  -1.28531E+06,  -1.28531E+06
