ODB Name,Step,Frame,Part Instance Name,    Node Label,X,Y,Z,Section Name,Material Name,Section Point,       S-Mises,S-Max. In-Plane Principal (Abs),S-Max. Principal (Abs)
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           253,       20.7824,       111.161,            0.,NA,NA,"",   781.780E+03,  -795.262E+03,  -795.262E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           254,       20.0097,       101.244,            0.,NA,NA,"",   667.915E+03,  -681.268E+03,  -681.268E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           255,       20.0871,       96.2688,            0.,NA,NA,"",   675.920E+03,  -690.608E+03,  -690.608E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           256,       21.1678,       86.3805,            0.,NA,NA,"",   833.787E+03,  -846.044E+03,  -846.044E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           257,       22.1670,       81.5059,            0.,NA,NA,"",   996.903E+03,  -1.01634E+06,  -1.01634E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           258,       25.0638,       71.9899,            0.,NA,NA,"",   1.62603E+06,  -1.64691E+06,  -1.64691E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           259,       26.9501,       67.3853,            0.,NA,NA,"",   2.09159E+06,  -2.11481E+06,  -2.11481E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           260,       31.5623,       58.5720,            0.,NA,NA,"",   3.29651E+06,  -3.33516E+06,  -3.33516E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           261,       34.2702,       54.3974,            0.,NA,NA,"",   3.96426E+06,  -3.99113E+06,  -3.99113E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           262,       40.4375,       46.5929,            0.,NA,NA,"",   5.04890E+06,  -5.09479E+06,  -5.09479E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           263,       43.8731,       42.9933,            0.,NA,NA,"",   5.33581E+06,  -5.38161E+06,  -5.38161E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           264,       51.3814,       36.4687,            0.,NA,NA,"",   5.26560E+06,  -5.30395E+06,  -5.30395E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           265,       55.4252,       33.5690,            0.,NA,NA,"",   4.85632E+06,  -4.88975E+06,  -4.88975E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           266,       64.0137,       28.5508,            0.,NA,NA,"",   3.29541E+06,  -3.31917E+06,  -3.31917E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           267,       68.5253,       26.4518,            0.,NA,NA,"",   2.40936E+06,  -2.41333E+06,  -2.41333E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           268,       77.8959,       23.1143,            0.,NA,NA,"",   2.22278E+06,   1.97756E+06,   1.97756E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           269,       82.7186,       21.8888,            0.,NA,NA,"",   4.16065E+06,   4.01896E+06,   4.01896E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           270,       92.5457,       20.3481,            0.,NA,NA,"",   8.97387E+06,   9.00769E+06,   9.00769E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           271,       97.5120,       20.0387,            0.,NA,NA,"",   11.2029E+06,   11.2799E+06,   11.2799E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           272,       107.454,       20.3481,            0.,NA,NA,"",   13.9320E+06,   14.0497E+06,   14.0497E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           273,       117.281,       21.8888,            0.,NA,NA,"",   14.2653E+06,   14.4822E+06,   14.4822E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           274,       122.104,       23.1143,            0.,NA,NA,"",   13.9172E+06,   14.1145E+06,   14.1145E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           275,       131.475,       26.4518,            0.,NA,NA,"",   12.1748E+06,   12.3097E+06,   12.3097E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           276,       135.986,       28.5508,            0.,NA,NA,"",   11.2774E+06,   11.3529E+06,   11.3529E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           277,       144.575,       33.5690,            0.,NA,NA,"",   8.67027E+06,   8.76398E+06,   8.76398E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           278,       148.619,       36.4687,            0.,NA,NA,"",   7.43412E+06,   7.52476E+06,   7.52476E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           279,       156.127,       42.9933,            0.,NA,NA,"",   5.42600E+06,   5.49798E+06,   5.49798E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           280,       159.562,       46.5929,            0.,NA,NA,"",   4.55919E+06,   4.61431E+06,   4.61431E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           281,       165.730,       54.3974,            0.,NA,NA,"",   2.84794E+06,   2.84808E+06,   2.84808E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           282,       168.438,       58.5720,            0.,NA,NA,"",   1.94369E+06,   1.88877E+06,   1.88877E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           283,       173.050,       67.3853,            0.,NA,NA,"",   1.56419E+06,  -1.32161E+06,  -1.32161E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           284,       174.936,       71.9899,            0.,NA,NA,"",   2.74690E+06,  -2.66072E+06,  -2.66072E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           285,       177.833,       81.5059,            0.,NA,NA,"",   5.97711E+06,  -5.98834E+06,  -5.98834E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           286,       178.832,       86.3805,            0.,NA,NA,"",   7.52558E+06,  -7.55618E+06,  -7.55618E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           287,       179.913,       96.2688,            0.,NA,NA,"",   9.36175E+06,  -9.43263E+06,  -9.43263E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           288,       179.990,       101.244,            0.,NA,NA,"",   9.52005E+06,  -9.59306E+06,  -9.59306E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           289,       179.218,       111.161,            0.,NA,NA,"",   8.16268E+06,  -8.22680E+06,  -8.22680E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           290,       178.370,       116.065,            0.,NA,NA,"",   6.82615E+06,  -6.87643E+06,  -6.87643E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           291,       175.771,       125.666,            0.,NA,NA,"",   3.65852E+06,  -3.63132E+06,  -3.63132E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           292,       174.029,       130.327,            0.,NA,NA,"",   2.09152E+06,  -1.99326E+06,  -1.99326E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           293,       169.693,       139.280,            0.,NA,NA,"",   1.49884E+06,   1.35936E+06,   1.35936E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           294,       167.116,       143.536,            0.,NA,NA,"",   2.37868E+06,   2.33855E+06,   2.33855E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           295,       161.195,       151.529,            0.,NA,NA,"",   4.10433E+06,   4.13907E+06,   4.13907E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           296,       157.873,       155.234,            0.,NA,NA,"",   4.92302E+06,   4.97714E+06,   4.97714E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           297,       150.571,       161.989,            0.,NA,NA,"",   6.73649E+06,   6.84217E+06,   6.84217E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           298,       146.619,       165.013,            0.,NA,NA,"",   7.76886E+06,   7.88924E+06,   7.88924E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           299,       138.191,       170.295,            0.,NA,NA,"",   10.1623E+06,   10.3532E+06,   10.3532E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           300,       133.747,       172.534,            0.,NA,NA,"",   11.6713E+06,   11.8040E+06,   11.8040E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           301,       124.485,       176.161,            0.,NA,NA,"",   14.5968E+06,   14.7147E+06,   14.7147E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           302,       119.702,       177.536,            0.,NA,NA,"",   15.3884E+06,   15.5233E+06,   15.5233E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           303,       109.928,       179.382,            0.,NA,NA,"",   15.0330E+06,   15.1402E+06,   15.1402E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           304,       104.974,       179.845,            0.,NA,NA,"",   13.6818E+06,   13.7492E+06,   13.7492E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           305,          195.,            0.,            0.,NA,NA,"",   949.158E+03,   932.612E+03,   932.612E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           306,          185.,            0.,            0.,NA,NA,"",   608.379E+03,   577.475E+03,   577.475E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           307,          175.,            0.,            0.,NA,NA,"",   403.531E+03,  -104.400E+03,  -104.400E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           308,          165.,            0.,            0.,NA,NA,"",   1.07973E+06,  -1.05601E+06,  -1.05601E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           309,          155.,            0.,            0.,NA,NA,"",   2.12048E+06,  -2.10815E+06,  -2.10815E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           310,          145.,            0.,            0.,NA,NA,"",   3.31437E+06,  -3.31492E+06,  -3.31492E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           311,          135.,            0.,            0.,NA,NA,"",   4.59182E+06,  -4.55393E+06,  -4.55393E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           312,          125.,            0.,            0.,NA,NA,"",   5.36140E+06,  -5.33332E+06,  -5.33332E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           313,          115.,            0.,            0.,NA,NA,"",   5.13277E+06,  -5.07451E+06,  -5.07451E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           314,          105.,            0.,            0.,NA,NA,"",   3.41758E+06,  -3.27919E+06,  -3.27919E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           315,           95.,            0.,            0.,NA,NA,"",   1.81940E+06,   20.3336E+03,   20.3336E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           316,           85.,            0.,            0.,NA,NA,"",   3.94959E+06,   3.82834E+06,   3.82834E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           317,           75.,            0.,            0.,NA,NA,"",   6.71615E+06,   6.65594E+06,   6.65594E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           318,           65.,            0.,            0.,NA,NA,"",   8.53481E+06,   8.49707E+06,   8.49707E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           319,           55.,            0.,            0.,NA,NA,"",   9.35030E+06,   9.33633E+06,   9.33633E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           320,           45.,            0.,            0.,NA,NA,"",   9.32605E+06,   9.31220E+06,   9.31220E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           321,           35.,            0.,            0.,NA,NA,"",   8.75594E+06,   8.75079E+06,   8.75079E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           322,           25.,            0.,            0.,NA,NA,"",   8.05296E+06,   8.05821E+06,   8.05821E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           323,           15.,            0.,            0.,NA,NA,"",   7.47281E+06,   7.49307E+06,   7.49307E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           324,            5.,            0.,            0.,NA,NA,"",   7.42165E+06,   7.57916E+06,   7.57916E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           325,          200.,          195.,            0.,NA,NA,"",   1.01700E+06,   977.495E+03,   977.495E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           326,          200.,          185.,            0.,NA,NA,"",   1.27109E+06,   1.00819E+06,   1.00819E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           327,          200.,          175.,            0.,NA,NA,"",   1.56422E+06,   1.02885E+06,   1.02885E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           328,          200.,          165.,            0.,NA,NA,"",   1.51810E+06,   1.05740E+06,   1.05740E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           329,          200.,          155.,            0.,NA,NA,"",   1.15384E+06,   1.14655E+06,   1.14655E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           330,          200.,          145.,            0.,NA,NA,"",   1.68755E+06,   1.93351E+06,   1.93351E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           331,          200.,          135.,            0.,NA,NA,"",   3.85936E+06,   4.23573E+06,   4.23573E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           332,          200.,          125.,            0.,NA,NA,"",   6.73681E+06,   7.13809E+06,   7.13809E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           333,          200.,          115.,            0.,NA,NA,"",   9.48415E+06,   9.91571E+06,   9.91571E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           334,          200.,          105.,            0.,NA,NA,"",   11.2998E+06,   11.7069E+06,   11.7069E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           335,          200.,           95.,            0.,NA,NA,"",   11.0602E+06,   11.4659E+06,   11.4659E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           336,          200.,           85.,            0.,NA,NA,"",   9.36897E+06,   9.76619E+06,   9.76619E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           337,          200.,           75.,            0.,NA,NA,"",   6.55558E+06,   6.98751E+06,   6.98751E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           338,          200.,           65.,            0.,NA,NA,"",   3.92264E+06,   4.28153E+06,   4.28153E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           339,          200.,           55.,            0.,NA,NA,"",   1.73247E+06,   1.98110E+06,   1.98110E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           340,          200.,           45.,            0.,NA,NA,"",   1.15766E+06,   1.14535E+06,   1.14535E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           341,          200.,           35.,            0.,NA,NA,"",   1.51716E+06,   1.03819E+06,   1.03819E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           342,          200.,           25.,            0.,NA,NA,"",   1.55914E+06,   1.02904E+06,   1.02904E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           343,          200.,           15.,            0.,NA,NA,"",   1.27772E+06,    1.0101E+06,    1.0101E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           344,          200.,            5.,            0.,NA,NA,"",   1.01432E+06,   974.771E+03,   974.771E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           345,            5.,          200.,            0.,NA,NA,"",   7.40915E+06,   7.56762E+06,   7.56762E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           346,           15.,          200.,            0.,NA,NA,"",   7.48927E+06,   7.50664E+06,   7.50664E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           347,           25.,          200.,            0.,NA,NA,"",   8.08643E+06,   8.08698E+06,   8.08698E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           348,           35.,          200.,            0.,NA,NA,"",   8.74556E+06,   8.74566E+06,   8.74566E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           349,           45.,          200.,            0.,NA,NA,"",    9.2705E+06,   9.25566E+06,   9.25566E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           350,           55.,          200.,            0.,NA,NA,"",   9.34177E+06,   9.32998E+06,   9.32998E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           351,           65.,          200.,            0.,NA,NA,"",   8.65268E+06,   8.61221E+06,   8.61221E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           352,           75.,          200.,            0.,NA,NA,"",   6.73381E+06,   6.68544E+06,   6.68544E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           353,           85.,          200.,            0.,NA,NA,"",   3.85798E+06,   3.72021E+06,   3.72021E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           354,           95.,          200.,            0.,NA,NA,"",   1.75141E+06,   11.5706E+03,   11.5706E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           355,          105.,          200.,            0.,NA,NA,"",   3.55823E+06,  -3.42501E+06,  -3.42501E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           356,          115.,          200.,            0.,NA,NA,"",   5.03686E+06,  -5.01142E+06,  -5.01142E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           357,          125.,          200.,            0.,NA,NA,"",   5.30591E+06,  -5.27551E+06,  -5.27551E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           358,          135.,          200.,            0.,NA,NA,"",   4.51694E+06,  -4.48427E+06,  -4.48427E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           359,          145.,          200.,            0.,NA,NA,"",   3.19834E+06,  -3.20589E+06,  -3.20589E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           360,          155.,          200.,            0.,NA,NA,"",   2.12316E+06,  -2.10483E+06,  -2.10483E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           361,          165.,          200.,            0.,NA,NA,"",   1.14098E+06,  -1.11008E+06,  -1.11008E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           362,          175.,          200.,            0.,NA,NA,"",   435.352E+03,  -121.334E+03,  -121.334E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           363,          185.,          200.,            0.,NA,NA,"",   616.790E+03,   582.458E+03,   582.458E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           364,          195.,          200.,            0.,NA,NA,"",   947.059E+03,   931.735E+03,   931.735E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           365,            0.,            5.,            0.,NA,NA,"",   6.55401E+06,   7.02264E+06,   7.02264E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           366,            0.,           15.,            0.,NA,NA,"",   3.96932E+06,   4.39913E+06,   4.39913E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           367,            0.,           25.,            0.,NA,NA,"",   2.11617E+06,   2.36243E+06,   2.36243E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           368,            0.,           35.,            0.,NA,NA,"",   556.602E+03,   622.047E+03,   622.047E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           369,            0.,           45.,            0.,NA,NA,"",   608.736E+03,  -611.387E+03,  -611.387E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           370,            0.,           55.,            0.,NA,NA,"",   1.19682E+06,  -1.23075E+06,  -1.23075E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           371,            0.,           65.,            0.,NA,NA,"",   1.32677E+06,  -1.33851E+06,  -1.33851E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           372,            0.,           75.,            0.,NA,NA,"",   1.09679E+06,  -1.08982E+06,  -1.08982E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           373,            0.,           85.,            0.,NA,NA,"",   688.114E+03,  -704.142E+03,  -704.142E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           374,            0.,           95.,            0.,NA,NA,"",   349.627E+03,  -392.480E+03,  -392.480E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           375,            0.,          105.,            0.,NA,NA,"",   348.350E+03,  -391.551E+03,  -391.551E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           376,            0.,          115.,            0.,NA,NA,"",   710.120E+03,  -718.098E+03,  -718.098E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           377,            0.,          125.,            0.,NA,NA,"",   1.08229E+06,  -1.07656E+06,  -1.07656E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           378,            0.,          135.,            0.,NA,NA,"",   1.32879E+06,  -1.34299E+06,  -1.34299E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           379,            0.,          145.,            0.,NA,NA,"",   1.23316E+06,  -1.25552E+06,  -1.25552E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           380,            0.,          155.,            0.,NA,NA,"",   607.890E+03,  -595.402E+03,  -595.402E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           381,            0.,          165.,            0.,NA,NA,"",   625.219E+03,   701.766E+03,   701.766E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           382,            0.,          175.,            0.,NA,NA,"",   2.14065E+06,   2.39120E+06,   2.39120E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           383,            0.,          185.,            0.,NA,NA,"",   3.99152E+06,   4.42899E+06,   4.42899E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           384,            0.,          195.,            0.,NA,NA,"",   6.51639E+06,   6.98491E+06,   6.98491E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           385,       18.3402,       75.6510,            0.,NA,NA,"",   1.22490E+06,  -1.25441E+06,  -1.25441E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           386,       164.905,       154.139,            0.,NA,NA,"",   3.86980E+06,   3.88997E+06,   3.88997E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           387,       32.1525,       150.124,            0.,NA,NA,"",   3.68961E+06,  -3.72992E+06,  -3.72992E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           388,       22.7098,       65.6334,            0.,NA,NA,"",   2.00518E+06,  -2.02841E+06,  -2.02841E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           389,       179.668,       70.1794,            0.,NA,NA,"",   2.92155E+06,  -1.44490E+06,  -1.44490E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           390,       55.2068,       172.702,            0.,NA,NA,"",   3.35811E+06,  -3.24425E+06,  -3.24425E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           391,       141.445,       176.095,            0.,NA,NA,"",   7.81531E+06,   8.03268E+06,   8.03268E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           392,       94.5686,       185.981,            0.,NA,NA,"",   8.00073E+06,   7.89541E+06,   7.89541E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           393,       43.9321,       36.8765,            0.,NA,NA,"",   4.35033E+06,  -4.42674E+06,  -4.42674E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           394,       37.2941,       44.1035,            0.,NA,NA,"",   4.26947E+06,  -4.33332E+06,  -4.33332E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           395,       23.1891,       136.893,            0.,NA,NA,"",   2.18135E+06,  -2.20771E+06,  -2.20771E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           396,       17.6762,       117.087,            0.,NA,NA,"",   915.115E+03,  -938.549E+03,  -938.549E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           397,       16.5383,       85.5151,            0.,NA,NA,"",   819.683E+03,  -843.942E+03,  -843.942E+03
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           398,       35.2328,       154.160,            0.,NA,NA,"",   4.01787E+06,  -4.06843E+06,  -4.06843E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           399,       59.8609,       174.964,            0.,NA,NA,"",   3.10230E+06,  -2.82863E+06,  -2.82863E+06
C:/temp/Job-4.odb,Step-1,Increment      1: Step Time =    1.000,"P-4-1",           400,       15.2338,       101.246,            0.,NA,NA,"",   613.823E+03,  -641.128E+03,  -641.128E+03
